word,phonetic,definition,translation,pos,collins,oxford,tag,bnc,frq,exchange,detail,audio
shout,ʃaut,v. utter in a loud voice; talk in a loud voice (usually denoting characteristic manner of speaking)\nv. utter a sudden loud cry,"n. 呼喊, 喊声\nvi. 呼喊, 喊叫, 嚷\nvt. 高喊",,3,1,zk gk,1591,2154,p:shouted/i:shouting/s:shouts/3:shouts/d:shouted,,
shove,ʃʌv,n. the act of shoving (giving a push to someone or something)\nv. push roughly,"n. 推, 挤\nvt. 推挤, 猛推, 强使\nvi. 推",,2,,cet6 ky toefl gre,6604,4384,p:shoved/i:shoving/d:shoved/3:shoves/s:shoves,,
shrub,ʃrʌb,n. a low woody perennial plant usually having several major stems,"n. 矮树, 灌木, 果汁甜酒",,2,,cet6 toefl ielts gre,6140,7153,s:shrubs,,
shrug,ʃrʌg,n. a gesture involving the shoulders\nv. raise one's shoulders to indicate indifference or resignation,n. 耸肩\nv. 耸肩,,2,,cet4 cet6 ky ielts gre,2865,3191,p:shrugged/i:shrugging/3:shrugs/d:shrugged/s:shrugs,,
siege,si:dʒ,n. the action of an armed force that surrounds a fortified place and isolates it while continuing to attack,"n. 包围, 围攻, 再三的努力\nvt. 包围, 围攻",,2,,cet6 ky toefl ielts gre,6091,6774,s:sieges,,
sight,sait,n. an instance of visual perception\nn. anything that is seen\nn. the ability to see; the visual faculty\nn. a range of mental vision,"n. 景观, 视力, 眼界, 阅读, 见解, 意见\nvt. 看见, 瞄准\nvi. 瞄准, 观看\na. 即席的, 见票即付的",,4,1,zk gk cet4 cet6 ky toefl ielts,1298,1629,s:sights/d:sighted/p:sighted/i:sighting/3:sights,,
silly,'sili,n. a word used for misbehaving children,"a. 愚蠢的, 糊涂的",,2,1,zk gk cet4 cet6 ky toefl,2789,4009,t:silliest/r:sillier,,
since,sins,"adv. From a definite past time until now; as, he went a month\n   ago, and I have not seen him since.\nadv. In the time past, counting backward from the present;\n   before this or now; ago.\nadv. When or that.\nprep. From the time of; in or during the time subsequent to;\n   subsequently to; after; -- usually with a past event or time for the\n   object.\nconj. Seeing that; because; considering; -- formerly followed\n   by that.","prep. 自...以后, 自...以来\nadv. 自那时以后\nconj. 既然, 自...以后, 自...以来",,5,1,zk gk,305,260,,,
siren,'saiәrin,n. a sea nymph (part woman and part bird) supposed to lure sailors to destruction on the rocks where the nymphs lived\nn. a warning signal that is a loud wailing sound\nn. an acoustic device producing a loud often wailing sound as a signal or warning\nn. eellike aquatic North American salamander with small forelimbs and no hind limbs; have permanent external gills,"n. 女海妖, 妖女, 警报器, 汽笛, 迷人的美女\na. 诱惑的\nvi. 响着警报器前进",,1,,cet6 ky gre,9836,6750,s:sirens,,
sixth,siksθ,n. position six in a countable series of things\nn. the musical interval between one note and another six notes away from it\ns. coming next after the fifth and just before the seventh in position,"num. 第六, 六分之一",,4,,zk gk,3007,3527,,,
sixty,'siksti,n. the cardinal number that is the product of ten and six\ns. being ten more than fifty,"num. 六十, 六十个",,5,,zk gk cet4 cet6,1655,5642,,,
skate,skeit,n. sports equipment that is worn on the feet to enable the wearer to glide along and to be propelled by the alternate actions of the legs\nn. large edible rays having a long snout and thick tail with pectoral fins continuous with the head; swim by undulating the edges of the pectoral fins\nv. move along on skates,"n. 溜冰, 冰鞋\nvi. 滑冰, 滑过",,2,,zk gk cet4 cet6 ky,12027,5756,i:skating/s:skates/p:skated/3:skates/d:skated,,
skill,'skil,n. an ability that has been acquired by training\nn. ability to produce solutions in some problem domain,"n. 技术, 技巧, 技能, 熟练, 熟练工人\n[化] 技能",,4,1,zk gk cet4 cet6 ky ielts,801,821,s:skills,,
skirt,skә:t,n. cloth covering that forms the part of a garment below the waist\nn. a garment hanging from the waist; worn mainly by girls and women\nv. pass around or about; move along the border\nv. form the edge of,"n. 裙子, 下摆, 边缘, 郊区\nvt. 位于...边缘, 绕过, 回避\nvi. 位于边缘",,2,1,zk gk ielts gre,3590,3637,s:skirts/p:skirted/i:skirting/3:skirts/d:skirted,,
skull,skʌl,n. the bony skeleton of the head of vertebrates,"n. 头盖骨, 头脑, 好学生\n[医] 头颅",,2,,ky toefl,4520,4244,s:skulls,,
slack,slæk,n. dust consisting of a mixture of small coal fragments and coal dust and dirt that sifts out when coal is passed over a sieve\nn. a stretch of water without current or movement\nn. the quality of being loose (not taut)\nn. a cord or rope or cable that is hanging loosely,"n. 松弛, 松懈, 淡季, 闲散, 家常裤\na. 松弛的, 不流畅的, 疏忽的, 无力的, 呆滞的, 软弱的, 漏水的\nadv. 马虎地, 缓慢地\nvt. 放松, 使缓慢\nvi. 松懈, 减弱, 松弛",,1,,cet6 ky ielts gre,11676,6983,s:slacks/r:slacker/i:slacking/t:slackest/p:slacked/3:slacks/d:slacked,,
slang,slæŋ,n. informal language consisting of words and expressions that are not considered appropriate for formal occasions; often vituperative or vulgar\nn. a characteristic language of a particular group (as among thieves)\nv. use slang or vulgar language\nv. abuse with coarse language,"n. 俚语\nv. 辱骂, 用俚语说",,1,,cet6 ielts,13882,13716,i:slanging/s:slangs/p:slanged/3:slangs/d:slanged,,
slave,sleiv,"n. a person who is owned by someone\nn. someone who works as hard as a slave\nn. someone entirely dominated by some influence or person\nv. work very hard, like a slave","n. 奴隶, 从动装置, 卑鄙的人\nvi. 拼命工作\n[计] 从设备",,2,,gk cet4 cet6 ky toefl,3948,2727,s:slaves/i:slaving/d:slaved/p:slaved/3:slaves,,
sleep,sli:p,n. a natural and periodic state of rest during which consciousness of the world is suspended\nn. a torpid state resembling deep sleep\nn. a period of time spent sleeping\nv. be asleep,"n. 睡眠, 静止, 昏迷, 麻木, 长眠, 冬眠\nvi. 睡觉, 睡眠, 静止\nvt. 睡",,4,1,zk gk ielts,1408,1172,p:slept/i:sleeping/d:slept/3:sleeps,,
slice,slais,n. a share of something\nn. a golf shot that curves to the right for a right-handed golfer\nn. a thin flat piece cut off of some object\nn. a spatula for spreading paint or ink,"n. 薄的切片, 一部分, 菜刀\nvt. 切成薄片, 切下\nvi. 切\n[计] 片",,3,1,gk cet4 cet6 ky toefl ielts gre,4346,3333,s:slices/i:slicing/p:sliced/d:sliced/3:slices,,
slide,slaid,n. a small flat rectangular piece of glass on which specimens can be mounted for microscopic study\nn. (geology) the descent of a large mass of earth or rocks or snow etc.\nn. plaything consisting of a sloping chute down which children can slide\nn. the act of moving smoothly along a surface while remaining in contact with it,"n. 滑, 滑道, 山崩, 雪崩, 幻灯片\nvt. 使滑动, 偷偷放入\nvi. 滑动, 滑落, 不知不觉陷入, 偷偷地走",,3,1,gk cet4 cet6 ky toefl ielts,2704,2174,p:slid/s:slides/i:sliding/3:slides/d:slid,,
slope,slәup,n. an elevated geological formation\nv. be at an angle,"n. 倾斜, 斜坡, 斜率, 扛枪姿势\nvt. 使倾斜, 弄斜, 扛\nvi. 倾斜, 走, 逃走",,2,1,cet4 cet6 ky toefl ielts,3119,3434,s:slopes/p:sloped/i:sloping/3:slopes/d:sloped,,
small,smɒ:l,n. the slender part of the back\nn. a garment size for a small person\na. limited or below average in number or quantity or magnitude or extent\ns. slight or limited; especially in degree or intensity or scope,"a. 小的, 少的, 小型的, 低微的, 小气的, 细微的\nadv. 些微地\nn. 狭小部分",,5,1,zk gk,168,203,r:smaller/t:smallest,,
smart,smɑ:t,n. a kind of pain such as that caused by a wound or a burn or a sore\na. showing mental alertness and calculation and resourcefulness\ns. painfully severe\ns. quick and brisk,"a. 聪明的, 漂亮的, 刺痛的, 剧烈的, 敏捷的, 巧妙的, 伶俐的, 潇洒的\nn. 刺痛, 痛苦\nvi. 刺痛",,3,1,zk gk cet4 cet6 ky toefl ielts gre,4098,1856,r:smarter/i:smarting/t:smartest/p:smarted/3:smarts/d:smarted,,
smash,smæʃ,"n. a serious collision (especially of motor vehicles)\nv. hit hard\nv. break into pieces, as by striking or knocking over\nv. hit violently","n. 打碎, 粉碎, 打碎时哗啦声, 猛击, 扣球, 杀球, 经营失败, 破产, 硬币, 假硬币\na. 非常轰动的, 了不起的\nvt. 打碎, 粉碎, 击溃, 使破产, 使裂变, 使用假硬币\nvi. 碎裂, 猛撞, 破产, 扣球, 杀球\nadv. 轰隆一声, 哗啦一声",,3,1,cet4 cet6 ky toefl ielts,4350,5113,p:smashed/d:smashed/i:smashing/3:smashes/s:smashes,,
smell,smel,n. the sensation that results when olfactory receptors in the nose are stimulated by particular chemicals in gaseous form\nn. the faculty that enables us to distinguish scents\nn. the act of perceiving the odor of something\nv. inhale the odor of; perceive by the olfactory sense,"n. 味道, 气味, 嗅觉, 嗅, 臭味, 气息\nvt. 闻, 探出, 察觉, 发出...的气味\nvi. 嗅, 散发气味, 发臭",,3,1,zk gk toefl,2651,2390,s:smells/p:smelled/3:smells/i:smelling/d:smelt,,
smile,smail,"n. a facial expression characterized by turning up the corners of the mouth; usually shows pleasure or amusement\nv. change one's facial expression by spreading the lips, often to signal pleasure\nv. express with a smile","n. 微笑, 喜色, 笑容\nvi. 微笑, 觉得好笑\nvt. 微笑着表示",,4,1,zk gk,892,1068,p:smiled/i:smiling/s:smiles/3:smiles/d:smiled,,
smoke,smәuk,n. a cloud of fine particles suspended in a gas\nn. a hot vapor containing fine particles of carbon being produced by combustion\nn. an indication of some hidden activity\nn. something with no concrete substance,"n. 烟, 雾气, 烟熏剂, 抽烟, 烟色\nvi. 吸烟, 冒烟, 弥漫\nvt. 以烟熏, 抽烟而导致...",,4,1,zk gk toefl ielts,2750,2414,i:smoking/p:smoked/d:smoked/3:smokes/s:smokes,,
snack,snæk,n a light informal meal\nv eat a snack; eat lightly,"n. 小吃, 点心, 快餐\nvi. 吃零食, 吃快餐",,2,,gk cet6 ky ielts,7131,5187,s:snacks/i:snacking/3:snacks/d:snacked/p:snacked,,
snail,sneil,n. freshwater or marine or terrestrial gastropod mollusk usually having an external enclosing spiral shell\nv. gather snails,"n. 蜗牛, 行动迟缓的人, 脑筋迟钝的人, 蜗形凸轮\nvt. (蜗牛般)缓慢地打发(时间)\nvi. 缓慢移动",,1,,cet6,8765,10183,s:snails/f:snails,,
snake,sneik,"n. limbless scaly elongate reptile; some are venomous\nn. a deceitful or treacherous person\nn. a tributary of the Columbia River that rises in Wyoming and flows westward; discovered in 1805 by the Lewis and Clark Expedition\nn. something long, thin, and flexible that resembles a snake","n. 蛇, 阴险的人\nvi. 曲折行进\nvt. 迂回, 拉, 急抽",,2,1,zk gk cet4 cet6 ky toefl,5064,3481,s:snakes/p:snaked/i:snaking/3:snakes/d:snaked,,
sneak,sni:k,"n. a person who is regarded as underhanded and furtive and contemptible\nv. to go stealthily or furtively\nv. put, bring, or take in a secretive or furtive manner","vi. 鬼鬼祟祟做事\nvt. 偷偷地做\nn. 鬼鬼祟祟的人, 偷偷摸摸的行为, 帆布胶底运动鞋\na. 暗中进行的",,2,,cet6 ky toefl,8704,4557,p:sneaked/i:sneaking/d:sneaked/3:sneaks/s:sneaks,,
sneer,sniә,n. a facial expression of contempt or scorn; the upper lip curls\nn. a contemptuous or scornful remark\nv. express through a scornful smile\nv. smile contemptuously,"n. 冷笑, 嘲笑\nvi. 嘲笑, 冷笑\nvt. 嘲笑着说, 嘲笑得使",,1,,cet6 toefl gre,12448,12717,p:sneered/i:sneering/d:sneered/s:sneers/3:sneers,,
sniff,snif,n. sensing an odor by inhaling through the nose\nv. perceive by inhaling through the nose\nv. inhale audibly through the nose,"n. 以鼻吸气, 嗅, 气息\nvi. 嗅, 蔑视, 嗤之以鼻\nvt. 闻, 用力吸, 发觉",,2,,gk cet6 ky toefl,5455,5870,p:sniffed/i:sniffing/d:sniffed/3:sniffs/s:sniffs,,
snore,snɒ:,n. the rattling noise produced when snoring\nn. the act of snoring or producing a snoring sound\nv. breathe noisily during one's sleep,"n. 鼾声, 打鼾\nvi. 打鼾\nvt. 打鼾度过",,1,,cet6,12856,10440,i:snoring/p:snored/s:snores/3:snores/d:snored,,
snowy,'snәui,s marked by the presence of snow\ns covered with snow\ns of the white color of snow,"a. 多雪的, 雪的, 被雪所覆盖着的, 下雪的",,1,,zk gk cet4 cet6,14429,9600,s:snowys/t:snowiest,,
sober,'sәubә,v. cause to become sober\na. not affected by a chemical substance (especially alcohol),"a. 未醉的, 稳重的, 节制的, 严肃的, 不夸大的, 合理的, 朴素的\nvt. 使醒酒, 使严肃\nvi. 从醉里醒来, 变严肃",,2,,cet4 cet6 ky toefl ielts gre,7671,7423,p:sobered/3:sobers/d:sobered/i:sobering,,
socks,,"n hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee\nn a truncated cloth cone mounted on a mast; used (e.g., at airports) to show the direction of the wind\nv hit hard","短袜, 袜子, 鞋内的衬垫, 轻软鞋, 巨款, 存款, 存钱处, 银箱, 拳打, 一击, 重击",,,,zk,0,0,1:s3/0:sock,,
solar,'sәulә,a. relating to or derived from the sun or utilizing the energies of the sun,"a. 太阳的, 日光的, 源自太阳的\n[医] 太阳的; 腹腔丛的",,2,,gk cet4 cet6 ky toefl ielts,4774,2744,,,
solid,'sɒlid,n. matter that is solid at room temperature and pressure\nn. the state in which a substance has no tendency to flow under moderate stress; resists forces (such as compression) that tend to deform it; and retains a definite size and shape\nn. a three-dimensional shape\ns. characterized by good substantial quality,"n. 固体\na. 坚硬的, 稳固的, 固体的, 实心的, 纯质的, 立体的, 立方的\n[计] 原色",,3,1,zk gk cet4 cet6 ky,2417,2011,s:solids,,
solve,sɒlv,v. find the solution to (a problem or question) or understand the meaning of,"vt. 解决, 付给, 溶解\nvt. 求解\nvi. 求解\n[计] 求解",,3,1,cet4 cet6 ky toefl ielts,2279,1825,d:solved/i:solving/3:solves/p:solved,,
sorry,'sɒri,a feeling or expressing regret or sorrow or a sense of loss over something done or undone\ns bad; unfortunate\ns without merit\ns causing dejection,"a. 难过的, 悲哀的, 遗憾的",,4,1,zk gk,870,1205,r:sorrier,,
sound,saund,n. the particular auditory effect produced by a given cause\nn. the subjective sensation of hearing something\nn. mechanical vibrations transmitted by an elastic medium\nn. the sudden occurrence of an audible event,"n. 声音, 语音, 吵闹, 声调, 听力范围, 探条, 海峡\na. 健全的, 可靠的, 合理的, 健康的, 彻底的, 资金充实的\nadv. 彻底地, 充分地\nvi. 发出声音, 回响, 测深, 试探, 听起来\nvt. 使发声, 宣告, 听诊, 测...深, 试探\n[计] 声音",,2,1,zk gk ielts,780,702,3:sounds/s:sounds/p:sounded/i:sounding/d:sounded/r:sounder,,
south,sauθ,"n. the region of the United States lying to the south of the Mason-Dixon line\nn. the cardinal compass point that is at 180 degrees\nn. a location in the southern part of a country, region, or city\nn. the direction corresponding to the southward cardinal compass point","n. 南方, 南\na. 南的, 向南的\nadv. 在南方\nvi. 转向南方",,4,1,zk gk,601,636,,,
space,speis,n. the unlimited expanse in which everything is located\nn. an empty area (usually bounded in some way between things)\nn. an area reserved for some particular purpose\nn. a blank character used to separate successive words in writing or printing,"n. 位置, 空间, 距离, 太空, 空白, 间隔, (期刊等的)篇幅\nvt. 隔开, 分隔\nvi. 留间隔\n[计] 空白, 空格校验",,4,1,zk gk cet4 cet6 ky ielts,715,521,s:spaces/d:spaced/i:spacing/p:spaced/3:spaces,,
spade,speid,n. a playing card in the major suit that has one or more black figures on it\nn. a sturdy hand shovel that can be pushed into the earth with the foot\nv. dig (up) with a spade,"n. 铲子, 锄, 铲刀, 黑桃\nvt. 以锄掘, 把...弄实抹平\nvi. 铲",,1,,gk cet4 cet6 ky,8703,13365,s:spades/i:spading/p:spaded/3:spades/d:spaded,,
spare,spєә,n. a score in tenpins; knocking down all ten after rolling two balls\nv. refrain from harming\nv. save or relieve from an experience or action\nv. give up what is not strictly needed,"n. 剩余, 备用品, 备件, 备用零件, 备用轮胎\na. 多余的, 备用的, 空闲的, 节约的, 瘦的\nvi. 节约, 省掉, 宽恕\nvt. 节约, 省用, 剩下, 饶恕, 赦免",,3,1,zk gk toefl ielts,3617,4585,d:spared/s:spares/p:spared/i:sparing/3:spares,,
spark,spɑ:k,n. a small but noticeable trace of some quality that might become stronger\nn. Scottish writer of satirical novels (born in 1918)\nn. a small fragment of a burning substance thrown out by burning material or by friction\nv. emit or produce sparks,"n. 火花, 火星, 闪光, 无线电报务员, 瞬间放电, 活力, 朝气, 花花公子, 情郎\nvi. 闪光, 发火花, 求婚\nvt. 发动, 鼓舞, 使有朝气, 求婚",,3,,cet4 cet6 ky toefl ielts gre,6367,4805,s:sparks/p:sparked/d:sparked/i:sparking/3:sparks,,
speak,spi:k,v. use language\nv. make a characteristic or natural sound,"vi. 说, 说话, 演说, 发言\nvt. 说, 讲, 说出",,5,1,zk gk,352,335,p:spoke/i:speaking/d:spoken/3:speaks,,
spear,spiә,n. a long pointed rod used as a tool or weapon\nn. an implement with a shaft and barbed point used for catching fish\nv. pierce with a spear\nv. thrust up like a spear,"n. 矛, 枪, 持矛者, 嫩枝\nvt. 用矛刺\nvi. 刺, 戳\na. 父系的",,1,,gk cet4 cet6 ky gre,8899,8310,s:spears/p:speared/d:speared/i:spearing/3:spears,,
speed,spi:d,n. distance travelled per unit time\nn. a rate (usually rapid) at which something happens\nn. changing location rapidly\nv. travel at an excessive or illegal velocity,"n. 速率, 速度, 迅速\nvi. 加速, 超速, 快进\nvt. 快速传送, 促进, 使加速\n[计] 中央处理机速度设置程序",,4,1,zk gk cet4 cet6 ky ielts,1245,1390,s:speeds/i:speeding/p:sped/3:speeds/d:speeded,,
spell,spel,n. a verbal formula believed to have magical force\nv. orally recite the letters of or give the spelling of\nv. indicate or signify\nv. write or name the letters that comprise the conventionally accepted form of (a word or part of a word),"n. 符咒, 魅力, 轮值, 轮班, 工作时间, 一次发作\nvt. 拼写, 拼成, 琢磨, 理解, 招致, 轮换, 迷住\nvi. 轮换, 拼字",,3,1,zk gk cet4 cet6 ky gre,3382,4299,s:spells/d:spelt/3:spells/i:spelling/p:spelt,,
spend,spend,v. pass time in a specific way\nv. pay out\nv. spend completely,"vt. 花费, 浪费, 度过, 消耗, 消磨\nvi. 花费, 用尽",,5,1,zk gk,424,342,d:spent/p:spent/i:spending/3:spends,,
spice,spais,n. aromatic substances of vegetable origin used as a preservative\nn. any of a variety of pungent aromatic vegetable substances used for flavoring food\nv. make more interesting or flavorful,"n. 香料, 药料, 香气, 调味品, 情趣, 少许\nvt. 加香料, 使添趣味",,2,1,cet6,7749,5640,s:spices/p:spiced/d:spiced/3:spices/i:spicing,,
spicy,'spaisi,s having an agreeably pungent taste\ns producing a burning sensation on the taste nerves\ns suggestive of sexual impropriety,"a. 香的, 多香料的, 辛辣的, 下流的",,1,1,ky,15166,7735,r:spicier/t:spiciest,,
spill,spil,n. liquid that is spilled\nn. the act of allowing a fluid to escape\nn. a sudden drop from an upright position\nv. cause or allow (a liquid substance) to run or flow from a container,"n. 溢出, 溅出, 摔下, 溢出量, 木片, 小塞子\nvt. 使溢出, 使散落, 洒, 使流出, 倒出, 使摔下\nvi. 溢出, 涌流, 摔下",,2,,cet4 cet6 ky toefl ielts,4486,3671,i:spilling/p:spilled/3:spills/d:spilled/s:spills,,
spine,spain,n. a small sharp-pointed tip resembling a spike on a stem or leaf\nn. the part of a book's cover that encloses the inner side of the book's pages and that faces outward when the book is shelved\nn. a sharp rigid animal process or appendage; as a porcupine quill or a ridge on a bone or a ray of a fish fin,"n. 背骨, 脊柱, 尖刺\n[医] 脊柱; 棘, 刺; 马蹄嵴",,2,,ky toefl,4409,4904,s:spines,,
spite,spait,n feeling a need to see others suffer\nn malevolence by virtue of being malicious or spiteful or nasty\nv hurt the feelings of,"n. 恶意, 怨恨, 使人烦恼的事物\nvt. 故意刁难, 欺侮",,3,1,cet4 cet6 ky gre,14563,4179,i:spiting/p:spited/3:spites/d:spited,,
split,split,n. extending the legs at right angles to the trunk (one in front and the other in back)\nn. a bottle containing half the usual amount\nn. a promised or claimed share of loot or money\nn. a lengthwise crack in wood,"n. 劈开, 裂片, 裂缝, 分裂, 派系, 派别, 柳条\na. 劈开的\nvi. 分离, 分开, 裂开, 被劈开\nvt. 劈开, 切开, 使分裂, 使分离\n[计] 拆分",,4,1,gk cet4 cet6 ky toefl ielts gre,2573,2910,d:split/0:split/1:dp/i:splitting/p:split/s:splits/3:splits,,
spoil,spɒil,n. (usually plural) valuables taken by violence (especially in war)\nn. the act of spoiling something by causing damage to it\nn. the act of stripping and taking by force\nv. become unfit for consumption or use,"n. 战利品, 赃物, 奖品, 变质, 次品\nvt. 损坏, 破坏, 溺爱\nvi. 腐坏, 掠夺",,2,1,cet4 cet6 ky toefl ielts gre,4282,6411,d:spoiled/i:spoiling/s:spoils/3:spoils/p:spoiled,,
spoon,spu:n,n. a piece of cutlery with a shallow bowl-shaped container and a handle; used to stir or serve or take up food\nn. as much as a spoon will hold\nn. formerly a golfing wood with an elevated face\nv. scoop up or take up with a spoon,"n. 匙, 调羹, 匙形工具\nvt. 以匙舀起, 调情, 使成匙状",,2,1,zk gk cet4 cet6 ky toefl,6114,4339,s:spoons/p:spooned/i:spooning/d:spooned/3:spoons,,
sport,spɒ:t,n. an active diversion requiring physical exertion and competition\nn. the occupation of athletes who compete for pay\nn. (Maine colloquial) a temporary summer resident of Maine\nn. a person known for the way she (or he) behaves when teased or defeated or subjected to trying circumstances,"n. 运动, 游戏, 娱乐, 消遣, 玩笑\na. 运动的, 户外穿戴的\nvi. 游戏, 参加体育运动, 戏弄, 产生变种\nvt. 炫耀, 使产生变种",,4,1,zk gk ielts gre,1122,666,s:sports/p:sported/i:sporting/3:sports/d:sported,,
spray,sprei,n. a pesticide in suspension or solution; intended for spraying\nn. a quantity of small objects flying through the air\nn. flower arrangement consisting of a single branch or shoot bearing flowers and foliage\nn. water in small drops in the atmosphere; blown from waves or thrown up by a waterfall,"n. 水沫, 浪花, 水花, 喷雾, 喷雾器, 小树枝\nvt. 喷雾, 扫射, 喷射\nvi. 喷, 溅开",,3,1,gk cet4 cet6 ky toefl ielts,5640,4417,d:sprayed/s:sprays/i:spraying/p:sprayed/3:sprays,,
squat,skwɒt,"n. the act of assuming or maintaining a crouching position with the knees bent and the buttocks near the heels\nv. sit on one's heels\nv. be close to the earth, or be disproportionately wide\nv. occupy (a dwelling) illegally","n. 蹲, 窝\na. 蹲着的, 矮胖的\nvi. 蹲下, 蹲坐, 蹲伏\nvt. 使蹲下, 擅自占有",,1,,cet6 toefl gre,8932,7870,p:squatted/i:squatting/3:squats/s:squats/d:squatted,,
squid,skwid,n. (Italian cuisine) squid prepared as food\nn. widely distributed fast-moving ten-armed cephalopod mollusk having a long tapered body with triangular tail fins,"n. 枪乌贼, 鱿鱼, 反潜水雷发射装置\n[电] 超导量子干涉元件",,1,,gk,16736,11582,s:squids,,
stack,stæk,n. an orderly pile\nv. load or cover with stacks\nv. arrange in stacks\nv. arrange the order of so as to increase one's winning chances,"n. 堆叠, 堆, 大量, 书库, 枪架, 烟囱, 堆积, 存贮栈\nvt. 堆积, 堆满, 暗中对...做手脚\nvi. 堆起\n[计] 堆积, 堆栈",,2,,cet4 cet6 ky toefl ielts,6113,4466,s:stacks/d:stacked/i:stacking/p:stacked/3:stacks,,
staff,stɑ:f,n. personnel who assist their superior in carrying out an assigned task\nn. a strong rod or stick with a specialized utilitarian purpose\nn. the body of teachers and administrators at a school\nn. building material consisting of plaster and hair; used to cover external surfaces of temporary structure (as at an exposition) or for decoration,"n. 全体人员, 工作班子, 棍棒, 杆, 拐杖, 支柱, 权杖\na. 职员的, 雇员的, 参谋的\nvt. 为...配备人员",,5,1,gk cet4 cet6 ky toefl ielts,423,784,d:staffed/s:staffs/i:staffing/p:staffed/3:staffs,,
stage,steidʒ,n. a large platform on which people can stand and can be seen by an audience\nn. the theater as a profession (usually `the stage')\nn. a section or portion of a journey or course\nn. any scene regarded as a setting for exhibiting or doing something,"n. 阶段, 舞台, 场所, 戏剧, 站, 驿站, 级, 层, 脚手架\nvt. 上演, 表演, 筹划\nvi. 适于上演, 乘驿车旅行",,5,1,gk cet4 cet6 ky ielts,482,829,s:stages/d:staged/p:staged/i:staging/3:stages,,
stain,stein,n. a soiled or discolored appearance\nn. (microscopy) a dye or other coloring material that is used in microscopy to make structures visible\nv. color with a liquid dye or tint\nv. produce or leave stains,"n. 污染, 污点, 着色剂\nvt. 沾染, 染污, 着色\nvi. 变脏",,2,,gk cet4 cet6 ky toefl ielts gre,5778,6708,d:stained/i:staining/s:stains/p:stained/3:stains,,
stair,stєә,n support consisting of a place to rest the foot while ascending or descending a stairway,"n. 梯级, 楼梯, 阶梯",,2,1,gk cet4 cet6 ky,0,2863,,,
stake,steik,n. instrument of execution consisting of a vertical post that a victim is tied to for burning\nn. the money risked on a gamble\nn. a strong wooden or metal post with a point at one end so it can be driven into the ground\nv. mark with a stake,"n. 桩, 炮烙刑, 木柱, 赌注, 奖金\nvt. 打桩, 用桩撑, 下赌注, 资助\nvi. 打赌",,4,,cet4 cet6 ky toefl ielts gre,2769,2591,s:stakes/i:staking/d:staked/p:staked/3:stakes,,
stale,steil,"v. urinate, of cattle and horses\na. lacking freshness, palatability, or showing deterioration from age","n. 尿\na. 不新鲜的, 陈腐的, 疲惫的, 陈旧的\nvt. 使变旧, 走味\nvi. 变陈旧, 走味, 失时效, 撒尿",,1,,cet4 cet6 ky toefl ielts gre,9963,9924,r:staler/p:staled/s:stales/i:staling/t:stalest/3:stales/d:staled,,
stalk,stɒ:k,n. a slender or elongated structure that supports a plant or fungus or a plant part or plant organ\nn. a hunt for game carried on by following it stealthily or waiting in ambush\nn. the act of following prey stealthily\nn. a stiff or threatening gait,"n. 茎, 追踪, 高视阔步\nvi. 悄悄靠近, 蹑手蹑脚地走近, 蔓延, 高视阔步\nvt. 追踪, 搜索",,2,,cet6 ky toefl gre,10135,6634,s:stalks/p:stalked/i:stalking/3:stalks/d:stalked,,
stall,stɒ:l,n. a compartment in a stable where a single animal is confined and fed\nn. a booth where articles are displayed for sale\nn. a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge\nn. seating in the forward part of the main level of a theater,"n. 厩, 停车处, 牧师职位, 货摊, 托辞, 拖延\nvt. 关入厩, 停顿, 推托, 支吾, 使陷于泥中\nvi. 被关在厩内, 陷于泥中, 停止, 支吾",,2,,cet6 ky toefl ielts gre,4533,6674,s:stalls/d:stalled/i:stalling/p:stalled/3:stalls,,
stamp,stæmp,n. a type or class\nn. a symbol that is the result of printing or engraving\nn. machine consisting of a heavy bar that moves vertically for pounding or crushing ores\nn. a block or die used to imprint a mark or design,"n. 印, 邮票, 打印器, 戳子, 图章, 印花税票, 标志, 特征, 类型, 跺脚\nvt. 盖章于, 顿足, 贴上邮票, 铭刻, 捣碎, 扑灭\nvi. 捣碎, 跺脚",,3,1,zk gk toefl gre,3923,5139,s:stamps/p:stamped/d:stamped/i:stamping/3:stamps,,
stand,stænd,n. the position where a thing or person stands\nn. a growth of similar plants (usually trees) in a particular area\nn. a small table for holding articles of various kinds\nn. an interruption of normal activity,"n. 站立, 站住, 停顿, 讲台, 看台, 立场, 法院证人席\nvi. 站, 立, 坐落, 停滞, 位于, 坚持, 维持原状\nvt. 忍受, 使站立, 抵挡",,5,1,zk gk toefl ielts,273,281,p:stood/i:standing/3:stands/d:stood/s:stands,,
stare,stєә,n. a fixed look with eyes open wide\nv. fixate one's eyes,"vi. 注视, 凝视, 瞪视, 显眼\nvt. 盯\nn. 凝视",,3,1,gk cet4 cet6 ky toefl,1192,1131,p:stared/i:staring/3:stares/d:stared/s:stares,,
